date,hour,charge,discharge,mode,state_of_charge_start,state_of_charge_end
2025-11-01,1,0.0,0.0,0,1.0,1.0
2025-11-01,2,0.0,0.0,0,1.0,1.0
2025-11-01,3,0.0,0.0,0,1.0,1.0
2025-11-01,4,0.0,0.0,0,1.0,1.0
2025-11-01,5,0.0,0.0,0,1.0,1.0
2025-11-01,6,0.0,0.9499999361600378,0,1.0,6.719996031856468e-08
2025-11-01,7,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,8,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,9,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,10,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,11,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,12,0.0,0.0,0,6.719996031856468e-08,6.719996031856468e-08
2025-11-01,13,0.10526308715793652,0.0,1,6.719996031856468e-08,0.1
2025-11-01,14,1.0,0.0,1,0.1,1.05
2025-11-01,15,1.0,0.0,1,1.05,2.0
2025-11-01,16,0.0,0.0,0,2.0,2.0
2025-11-01,17,0.0,0.0,0,2.0,2.0
2025-11-01,18,0.0,0.0,0,2.0,2.0
2025-11-01,19,0.0,0.95,0,2.0,1.0
2025-11-01,20,0.0,0.0,0,1.0,1.0
2025-11-01,21,0.0,0.0,0,1.0,1.0
2025-11-01,22,0.0,0.0,0,1.0,1.0
2025-11-01,23,0.0,0.0,0,1.0,1.0
2025-11-01,24,0.0,0.0,0,1.0,1.0
2025-11-02,1,0.0,0.0,0,1.0,1.0
2025-11-02,2,0.0,0.0,0,1.0,1.0
2025-11-02,3,0.0,0.0,0,1.0,1.0
2025-11-02,4,0.0,0.0,0,1.0,1.0
2025-11-02,5,0.0,0.0,0,1.0,1.0
2025-11-02,6,0.0,0.949999937462056,0,1.0,6.58294148036568e-08
2025-11-02,7,0.0,0.0,0,6.58294148036568e-08,6.58294148036568e-08
2025-11-02,8,0.0,0.0,0,6.58294148036568e-08,6.58294148036568e-08
2025-11-02,9,0.0,0.0,0,6.58294148036568e-08,6.58294148036568e-08
2025-11-02,10,0.0,0.0,0,6.58294148036568e-08,6.58294148036568e-08
2025-11-02,11,0.0,0.0,0,6.58294148036568e-08,6.58294148036568e-08
2025-11-02,12,0.105263088600616,0.0,1,6.58294148036568e-08,0.1
2025-11-02,13,0.0,0.0,0,0.1,0.1
2025-11-02,14,1.0,0.0,1,0.1,1.05
2025-11-02,15,1.0,0.0,1,1.05,2.0
2025-11-02,16,0.0,0.0,0,2.0,2.0
2025-11-02,17,0.0,0.0,0,2.0,2.0
2025-11-02,18,0.0,0.0,0,2.0,2.0
2025-11-02,19,0.0,0.95,0,2.0,1.0
2025-11-02,20,0.0,0.0,0,1.0,1.0
2025-11-02,21,0.0,0.0,0,1.0,1.0
2025-11-02,22,0.0,0.0,0,1.0,1.0
2025-11-02,23,0.0,0.0,0,1.0,1.0
2025-11-02,24,0.0,0.0,0,1.0,1.0
