date,feature,hour,target_column,shap_value
2025-11-01,min_temp_c,1,lmp_opr_hour_01,-3.481054376482124
2025-11-01,min_temp_c,2,lmp_opr_hour_02,-3.324021815342156
2025-11-01,min_temp_c,3,lmp_opr_hour_03,-3.3443328447414093
2025-11-01,min_temp_c,4,lmp_opr_hour_04,-3.478383797039789
2025-11-01,min_temp_c,5,lmp_opr_hour_05,-3.4952557426252673
2025-11-01,min_temp_c,6,lmp_opr_hour_06,-3.4100842494769554
2025-11-01,min_temp_c,7,lmp_opr_hour_07,-3.6289091690864854
2025-11-01,min_temp_c,8,lmp_opr_hour_08,-3.206135765965539
2025-11-01,min_temp_c,9,lmp_opr_hour_09,-1.9629259001523087
2025-11-01,min_temp_c,10,lmp_opr_hour_10,-1.3126324367819557
2025-11-01,min_temp_c,11,lmp_opr_hour_11,-1.1651336143596882
2025-11-01,min_temp_c,12,lmp_opr_hour_12,-1.14952012970987
2025-11-01,min_temp_c,13,lmp_opr_hour_13,-1.0797942477480547
2025-11-01,min_temp_c,14,lmp_opr_hour_14,-1.127777768083672
2025-11-01,min_temp_c,15,lmp_opr_hour_15,-1.1559073461291727
2025-11-01,min_temp_c,16,lmp_opr_hour_16,-1.568802009835463
2025-11-01,min_temp_c,17,lmp_opr_hour_17,-2.632038452695137
2025-11-01,min_temp_c,18,lmp_opr_hour_18,-3.3335994329494736
2025-11-01,min_temp_c,19,lmp_opr_hour_19,-3.6256301638080726
2025-11-01,min_temp_c,20,lmp_opr_hour_20,-3.6830539469914703
2025-11-01,min_temp_c,21,lmp_opr_hour_21,-3.5866967343261114
2025-11-01,min_temp_c,22,lmp_opr_hour_22,-3.603706184926169
2025-11-01,min_temp_c,23,lmp_opr_hour_23,-3.6444800297967688
2025-11-01,min_temp_c,24,lmp_opr_hour_24,-3.5897069497188276
2025-11-01,max_temp_c,1,lmp_opr_hour_01,-2.98386515862852
2025-11-01,max_temp_c,2,lmp_opr_hour_02,-2.9109337695060655
2025-11-01,max_temp_c,3,lmp_opr_hour_03,-2.8432533477761637
2025-11-01,max_temp_c,4,lmp_opr_hour_04,-3.0228426559003863
2025-11-01,max_temp_c,5,lmp_opr_hour_05,-2.9881449290285023
2025-11-01,max_temp_c,6,lmp_opr_hour_06,-2.87781093578361
2025-11-01,max_temp_c,7,lmp_opr_hour_07,-3.0475260748502624
2025-11-01,max_temp_c,8,lmp_opr_hour_08,-2.5750452863966347
2025-11-01,max_temp_c,9,lmp_opr_hour_09,-1.6917696432385336
2025-11-01,max_temp_c,10,lmp_opr_hour_10,-1.3704615325485894
2025-11-01,max_temp_c,11,lmp_opr_hour_11,-1.3986907993860838
2025-11-01,max_temp_c,12,lmp_opr_hour_12,-1.4533777847606872
2025-11-01,max_temp_c,13,lmp_opr_hour_13,-1.3360473330651872
2025-11-01,max_temp_c,14,lmp_opr_hour_14,-1.3978492587311329
2025-11-01,max_temp_c,15,lmp_opr_hour_15,-1.4791153328399391
2025-11-01,max_temp_c,16,lmp_opr_hour_16,-1.761364624308881
2025-11-01,max_temp_c,17,lmp_opr_hour_17,-2.273881450180446
2025-11-01,max_temp_c,18,lmp_opr_hour_18,-2.921576063354975
2025-11-01,max_temp_c,19,lmp_opr_hour_19,-3.108810890203721
2025-11-01,max_temp_c,20,lmp_opr_hour_20,-3.2754765853728873
2025-11-01,max_temp_c,21,lmp_opr_hour_21,-3.158394559135124
2025-11-01,max_temp_c,22,lmp_opr_hour_22,-3.1497782538278227
2025-11-01,max_temp_c,23,lmp_opr_hour_23,-3.08572167782695
2025-11-01,max_temp_c,24,lmp_opr_hour_24,-3.0266582169947096
2025-11-01,mean_temp_c,1,lmp_opr_hour_01,-3.596259951115585
2025-11-01,mean_temp_c,2,lmp_opr_hour_02,-3.4426223869530155
2025-11-01,mean_temp_c,3,lmp_opr_hour_03,-3.3895473353480856
2025-11-01,mean_temp_c,4,lmp_opr_hour_04,-3.5627954899048757
2025-11-01,mean_temp_c,5,lmp_opr_hour_05,-3.5908066449152507
2025-11-01,mean_temp_c,6,lmp_opr_hour_06,-3.5195829097143063
2025-11-01,mean_temp_c,7,lmp_opr_hour_07,-3.650352293229702
2025-11-01,mean_temp_c,8,lmp_opr_hour_08,-3.1509865036062092
2025-11-01,mean_temp_c,9,lmp_opr_hour_09,-2.0928499776939224
2025-11-01,mean_temp_c,10,lmp_opr_hour_10,-1.4717908211340933
2025-11-01,mean_temp_c,11,lmp_opr_hour_11,-1.4815955651413972
2025-11-01,mean_temp_c,12,lmp_opr_hour_12,-1.4424972907847249
2025-11-01,mean_temp_c,13,lmp_opr_hour_13,-1.3720088805007904
2025-11-01,mean_temp_c,14,lmp_opr_hour_14,-1.4126161676147917
2025-11-01,mean_temp_c,15,lmp_opr_hour_15,-1.3821508360455872
2025-11-01,mean_temp_c,16,lmp_opr_hour_16,-1.8998890404324968
2025-11-01,mean_temp_c,17,lmp_opr_hour_17,-2.697981672270446
2025-11-01,mean_temp_c,18,lmp_opr_hour_18,-3.4194125847269468
2025-11-01,mean_temp_c,19,lmp_opr_hour_19,-3.68508197988653
2025-11-01,mean_temp_c,20,lmp_opr_hour_20,-3.859090362006592
2025-11-01,mean_temp_c,21,lmp_opr_hour_21,-3.7281069663837707
2025-11-01,mean_temp_c,22,lmp_opr_hour_22,-3.7337087940183302
2025-11-01,mean_temp_c,23,lmp_opr_hour_23,-3.6934524957828385
2025-11-01,mean_temp_c,24,lmp_opr_hour_24,-3.590797457760958
2025-11-01,mean_humidity,1,lmp_opr_hour_01,-0.7466256042107177
2025-11-01,mean_humidity,2,lmp_opr_hour_02,-0.6685335479352323
2025-11-01,mean_humidity,3,lmp_opr_hour_03,-0.9328726428133456
2025-11-01,mean_humidity,4,lmp_opr_hour_04,-0.7218228934823336
2025-11-01,mean_humidity,5,lmp_opr_hour_05,-0.7026359428752496
2025-11-01,mean_humidity,6,lmp_opr_hour_06,-0.7515521336066318
2025-11-01,mean_humidity,7,lmp_opr_hour_07,-0.8844371428043348
2025-11-01,mean_humidity,8,lmp_opr_hour_08,-1.5434729199040285
2025-11-01,mean_humidity,9,lmp_opr_hour_09,-0.3504997083303519
2025-11-01,mean_humidity,10,lmp_opr_hour_10,0.8287433330861447
2025-11-01,mean_humidity,11,lmp_opr_hour_11,0.968599163473681
2025-11-01,mean_humidity,12,lmp_opr_hour_12,1.3111061298115307
2025-11-01,mean_humidity,13,lmp_opr_hour_13,1.1250997879306528
2025-11-01,mean_humidity,14,lmp_opr_hour_14,1.4088024443168412
2025-11-01,mean_humidity,15,lmp_opr_hour_15,1.516961406191465
2025-11-01,mean_humidity,16,lmp_opr_hour_16,0.49126005511491155
2025-11-01,mean_humidity,17,lmp_opr_hour_17,-1.117278422700497
2025-11-01,mean_humidity,18,lmp_opr_hour_18,-0.6684983064939669
2025-11-01,mean_humidity,19,lmp_opr_hour_19,-0.9597759487445469
2025-11-01,mean_humidity,20,lmp_opr_hour_20,-0.3974267334516277
2025-11-01,mean_humidity,21,lmp_opr_hour_21,-0.6492131246909136
2025-11-01,mean_humidity,22,lmp_opr_hour_22,-0.5642396051116597
2025-11-01,mean_humidity,23,lmp_opr_hour_23,-1.0667314163484396
